timestamp,entity_type,entity_id,platform_id,pos_north,pos_east,pos_down,vel_north,vel_east,vel_down,roll,pitch,yaw
2024-01-20T12:00:14.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1184.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:14.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1192.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:14.927Z,platform,vhz_variable,vhz_variable,597.11,597.11,-200.00,40.00,40.00,0.00,0.00,0.00,45.00
2024-01-20T12:00:15.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,750.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:15.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1200.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:15.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1208.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:15.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1216.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:15.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1224.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:15.350Z,platform,vhz_variable,vhz_variable,614.00,614.00,-200.00,40.00,40.00,0.00,0.00,0.00,45.00
2024-01-20T12:00:15.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1232.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:15.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1240.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:15.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1248.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:15.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1256.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:15.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1264.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:15.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1272.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:16.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,800.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:16.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1280.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:16.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1288.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:16.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1296.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:16.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1304.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:16.338Z,platform,vhz_variable,vhz_variable,653.56,653.56,-200.00,40.00,40.00,0.00,0.00,0.00,45.00
2024-01-20T12:00:16.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1312.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:16.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1320.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:16.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1328.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:16.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1336.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:16.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1344.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:16.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1352.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:17.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,850.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:17.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1360.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:17.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1368.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:17.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1376.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:17.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1384.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:17.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1392.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:17.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1400.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:17.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1408.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:17.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1416.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:17.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1424.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:17.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1432.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:18.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,900.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:18.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1440.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:18.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1448.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:18.188Z,platform,vhz_variable,vhz_variable,727.52,727.52,-200.00,40.00,40.00,0.00,0.00,0.00,45.00
2024-01-20T12:00:18.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1456.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:18.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1464.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:18.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1472.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:18.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1480.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:18.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1488.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:18.600Z,platform,vhz_variable,vhz_variable,744.03,744.03,-200.00,40.00,40.00,0.00,0.00,0.00,45.00
2024-01-20T12:00:18.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1496.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:18.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1504.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:18.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1512.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:19.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,950.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:19.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1520.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:19.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1528.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:19.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1536.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:19.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1544.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:19.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1552.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:19.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1560.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:19.530Z,platform,vhz_variable,vhz_variable,781.21,781.21,-200.00,40.00,40.00,0.00,0.00,0.00,45.00
2024-01-20T12:00:19.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1568.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:19.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1576.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:19.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1584.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:19.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1592.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:20.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,1000.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:20.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1600.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:20.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1608.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:20.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1616.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:20.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1624.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:20.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1632.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:20.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1640.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:20.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1648.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:20.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1656.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:20.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1664.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:20.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1672.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:21.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,1050.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:21.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1680.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:21.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1688.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:21.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1696.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:21.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1704.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:21.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1712.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:21.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1720.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:21.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1728.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:21.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1736.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:21.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1744.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:21.812Z,platform,vhz_variable,vhz_variable,872.51,872.51,-200.00,40.00,40.00,0.00,0.00,0.00,45.00
2024-01-20T12:00:21.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1752.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:22.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,1100.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:22.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1760.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:22.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1768.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:22.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1776.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:22.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1784.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:22.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1792.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:22.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1800.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:22.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1808.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:22.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1816.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:22.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1824.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:22.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1832.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:23.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,1150.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:23.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1840.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:23.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1848.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:23.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1856.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:23.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1864.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:23.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1872.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:23.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1880.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:23.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1888.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:23.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1896.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:23.780Z,platform,vhz_variable,vhz_variable,951.23,951.23,-200.00,40.00,40.00,0.00,0.00,0.00,45.00
2024-01-20T12:00:23.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1904.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:23.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1912.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:24.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,1200.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:24.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1920.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:24.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1928.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:24.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1936.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:24.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1944.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:24.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1952.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:24.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1960.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:24.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1968.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:24.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1976.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:24.774Z,platform,vhz_variable,vhz_variable,991.00,991.00,-200.00,40.00,40.00,0.00,0.00,0.00,45.00
2024-01-20T12:00:24.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1984.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:24.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,1992.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:25.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,1250.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:25.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2000.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:25.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2008.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:25.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2016.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:25.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2024.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:25.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2032.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:25.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2040.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:25.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2048.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:25.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2056.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:25.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2064.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:25.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2072.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:26.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,1300.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:26.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2080.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:26.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2088.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:26.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2096.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:26.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2104.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:26.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2112.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:26.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2120.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:26.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2128.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:26.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2136.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:26.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2144.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:26.875Z,platform,vhz_variable,vhz_variable,1075.03,1075.03,-200.00,40.00,40.00,0.00,0.00,0.00,45.00
2024-01-20T12:00:26.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2152.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:27.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,1350.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:27.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2160.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:27.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2168.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:27.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2176.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:27.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2184.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:27.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2192.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:27.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2200.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:27.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2208.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:27.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2216.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:27.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2224.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:27.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2232.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:28.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,1400.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:28.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2240.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:28.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2248.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:28.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2256.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:28.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2264.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:28.400Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2272.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:28.500Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2280.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:28.600Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2288.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:28.700Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2296.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:28.800Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2304.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:28.900Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2312.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:29.000Z,platform,vhz_uniform_1hz,vhz_uniform_1hz,1450.00,0.00,-100.00,50.00,0.00,0.00,0.00,0.00,0.00
2024-01-20T12:00:29.000Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2320.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:29.100Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2328.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:29.200Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2336.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
2024-01-20T12:00:29.300Z,platform,vhz_uniform_10hz,vhz_uniform_10hz,0.00,2344.00,-150.00,0.00,80.00,0.00,0.00,0.00,90.00
