timestamp,entity_type,entity_id,platform_id,pos_north,pos_east,pos_down,vel_north,vel_east,vel_down,roll,pitch,yaw
2024-01-20T10:01:08.000Z,platform,p2,p2,13600.00,54118.48,-6787.88,200.00,-155.88,53.32,-38.19,-11.88,-37.93
2024-01-20T10:01:08.000Z,platform,p3,p3,51532.23,14960.00,-6096.00,-80.65,220.00,0.00,-45.36,0.00,110.13
2024-01-20T10:01:09.000Z,platform,p1,p1,-3829.33,16669.61,-7620.00,-109.10,224.94,0.00,9.47,0.00,115.87
2024-01-20T10:01:09.000Z,platform,p2,p2,13800.00,53958.77,-6734.04,200.00,-163.52,54.35,-37.62,-11.88,-39.27
2024-01-20T10:01:09.000Z,platform,p3,p3,51446.63,15180.00,-6096.00,-90.55,220.00,0.00,-45.19,0.00,112.37
2024-01-20T10:01:10.000Z,platform,p1,p1,-3939.17,16894.18,-7620.00,-110.57,224.22,0.00,9.47,0.00,116.25
2024-01-20T10:01:10.000Z,platform,p2,p2,14000.00,53791.50,-6679.21,200.00,-170.99,55.29,-37.01,-11.87,-40.53
2024-01-20T10:01:10.000Z,platform,p3,p3,51351.16,15400.00,-6096.00,-100.39,220.00,0.00,-45.00,0.00,114.53
2024-01-20T10:01:11.000Z,platform,p1,p1,-4050.48,17118.04,-7620.00,-112.04,223.49,0.00,9.47,0.00,116.62
2024-01-20T10:01:11.000Z,platform,p2,p2,14200.00,53616.84,-6623.48,200.00,-178.30,56.15,-36.36,-11.84,-41.72
2024-01-20T10:01:11.000Z,platform,p3,p3,51245.87,15620.00,-6096.00,-110.16,220.00,0.00,-44.78,0.00,116.60
2024-01-20T10:01:12.000Z,platform,p1,p1,-4163.24,17341.16,-7620.00,-113.50,222.75,0.00,9.47,0.00,117.00
2024-01-20T10:01:12.000Z,platform,p2,p2,14400.00,53434.95,-6566.94,200.00,-185.43,56.92,-35.67,-11.79,-42.84
2024-01-20T10:01:12.000Z,platform,p3,p3,51130.85,15840.00,-6096.00,-119.86,220.00,0.00,-44.55,0.00,118.58
2024-01-20T10:01:13.000Z,platform,p1,p1,-4277.47,17563.54,-7620.00,-114.95,222.00,0.00,9.47,0.00,117.38
2024-01-20T10:01:13.000Z,platform,p2,p2,14600.00,53246.03,-6509.68,200.00,-192.38,57.60,-34.95,-11.73,-43.89
2024-01-20T10:01:13.000Z,platform,p3,p3,51006.18,16060.00,-6096.00,-129.48,220.00,0.00,-44.30,0.00,120.48
2024-01-20T10:01:14.000Z,platform,p1,p1,-4393.15,17785.16,-7620.00,-116.40,221.25,0.00,9.47,0.00,117.75
2024-01-20T10:01:14.000Z,platform,p2,p2,14800.00,53050.25,-6451.77,200.00,-199.14,58.19,-34.18,-11.65,-44.88
2024-01-20T10:01:14.000Z,platform,p3,p3,50871.93,16280.00,-6096.00,-139.00,220.00,0.00,-44.02,0.00,122.29
2024-01-20T10:01:15.000Z,platform,p1,p1,-4510.28,18006.03,-7620.00,-117.85,220.48,0.00,9.47,0.00,118.13
2024-01-20T10:01:15.000Z,platform,p2,p2,15000.00,52847.81,-6393.32,200.00,-205.71,58.70,-33.38,-11.56,-45.81
2024-01-20T10:01:15.000Z,platform,p3,p3,50728.20,16500.00,-6096.00,-148.44,220.00,0.00,-43.72,0.00,124.01
2024-01-20T10:01:16.000Z,platform,p1,p1,-4628.85,18226.12,-7620.00,-119.29,219.70,0.00,9.47,0.00,118.50
2024-01-20T10:01:16.000Z,platform,p2,p2,15200.00,52638.91,-6334.41,200.00,-212.07,59.11,-32.53,-11.46,-46.68
2024-01-20T10:01:16.000Z,platform,p3,p3,50575.09,16720.00,-6096.00,-157.77,220.00,0.00,-43.40,0.00,125.64
2024-01-20T10:01:17.000Z,platform,p1,p1,-4748.85,18445.43,-7620.00,-120.73,218.92,0.00,9.47,0.00,118.88
2024-01-20T10:01:17.000Z,platform,p2,p2,15400.00,52423.75,-6275.13,200.00,-218.22,59.43,-31.64,-11.35,-47.49
2024-01-20T10:01:17.000Z,platform,p3,p3,50412.70,16940.00,-6096.00,-166.99,220.00,0.00,-43.05,0.00,127.20
2024-01-20T10:01:18.000Z,platform,p1,p1,-4870.29,18663.96,-7620.00,-122.16,218.12,0.00,9.47,0.00,119.25
2024-01-20T10:01:18.000Z,platform,p2,p2,15600.00,52202.55,-6215.57,200.00,-224.15,59.66,-30.70,-11.23,-48.26
2024-01-20T10:01:18.000Z,platform,p3,p3,50241.15,17160.00,-6096.00,-176.09,220.00,0.00,-42.69,0.00,128.67
2024-01-20T10:01:19.000Z,platform,p1,p1,-4993.16,18881.68,-7620.00,-123.58,217.32,0.00,9.47,0.00,119.62
2024-01-20T10:01:19.000Z,platform,p2,p2,15800.00,51975.52,-6155.83,200.00,-229.87,59.80,-29.73,-11.10,-48.97
2024-01-20T10:01:19.000Z,platform,p3,p3,50060.55,17380.00,-6096.00,-185.08,220.00,0.00,-42.29,0.00,130.07
2024-01-20T10:01:20.000Z,platform,p1,p1,-5117.45,19098.59,-7620.00,-125.00,216.51,0.00,9.47,0.00,120.00
2024-01-20T10:01:20.000Z,platform,p2,p2,16000.00,51742.89,-6096.00,200.00,-235.35,59.85,-28.70,-10.97,-49.64
2024-01-20T10:01:20.000Z,platform,p3,p3,49871.03,17600.00,-6096.00,-193.94,220.00,0.00,-41.87,0.00,131.40
2024-01-20T10:01:21.000Z,platform,p1,p1,-5243.16,19314.69,-7620.00,-126.41,215.68,0.00,9.47,0.00,120.38
2024-01-20T10:01:21.000Z,platform,p2,p2,16200.00,51504.89,-6036.17,200.00,-240.61,59.80,-27.64,-10.82,-50.27
2024-01-20T10:01:21.000Z,platform,p3,p3,49672.72,17820.00,-6096.00,-202.67,220.00,0.00,-41.43,0.00,132.65
2024-01-20T10:01:22.000Z,platform,p1,p1,-5370.28,19529.96,-7620.00,-127.82,214.85,0.00,9.47,0.00,120.75
2024-01-20T10:01:22.000Z,platform,p2,p2,16400.00,51261.76,-5976.43,200.00,-245.62,59.66,-26.53,-10.67,-50.85
2024-01-20T10:01:22.000Z,platform,p3,p3,49465.74,18040.00,-6096.00,-211.26,220.00,0.00,-40.96,0.00,133.84
2024-01-20T10:01:23.000Z,platform,p1,p1,-5498.80,19744.39,-7620.00,-129.23,214.01,0.00,9.47,0.00,121.12
2024-01-20T10:01:23.000Z,platform,p2,p2,16600.00,51013.72,-5916.87,200.00,-250.40,59.43,-25.37,-10.51,-51.38
2024-01-20T10:01:23.000Z,platform,p3,p3,49250.25,18260.00,-6096.00,-219.70,220.00,0.00,-40.47,0.00,134.96
2024-01-20T10:01:24.000Z,platform,p1,p1,-5628.73,19957.98,-7620.00,-130.62,213.16,0.00,9.47,0.00,121.50
2024-01-20T10:01:24.000Z,platform,p2,p2,16800.00,50761.04,-5857.59,200.00,-254.93,59.11,-24.17,-10.34,-51.88
2024-01-20T10:01:24.000Z,platform,p3,p3,49026.40,18480.00,-6096.00,-227.99,220.00,0.00,-39.94,0.00,136.02
2024-01-20T10:01:25.000Z,platform,p1,p1,-5760.05,20170.71,-7620.00,-132.02,212.30,0.00,9.47,0.00,121.88
2024-01-20T10:01:25.000Z,platform,p2,p2,17000.00,50503.95,-5798.68,200.00,-259.20,58.70,-22.93,-10.16,-52.35
2024-01-20T10:01:25.000Z,platform,p3,p3,48794.32,18700.00,-6096.00,-236.13,220.00,0.00,-39.39,0.00,137.02
2024-01-20T10:01:26.000Z,platform,p1,p1,-5892.76,20382.57,-7620.00,-133.40,211.43,0.00,9.47,0.00,122.25
2024-01-20T10:01:26.000Z,platform,p2,p2,17200.00,50242.72,-5740.23,200.00,-263.22,58.19,-21.64,-9.98,-52.77
2024-01-20T10:01:26.000Z,platform,p3,p3,48554.19,18920.00,-6096.00,-244.10,220.00,0.00,-38.82,0.00,137.97
2024-01-20T10:01:27.000Z,platform,p1,p1,-6026.86,20593.57,-7620.00,-134.78,210.55,0.00,9.47,0.00,122.63
2024-01-20T10:01:27.000Z,platform,p2,p2,17400.00,49977.59,-5682.32,200.00,-266.99,57.60,-20.30,-9.80,-53.16
2024-01-20T10:01:27.000Z,platform,p3,p3,48306.17,19140.00,-6096.00,-251.91,220.00,0.00,-38.21,0.00,138.87
2024-01-20T10:01:28.000Z,platform,p1,p1,-6162.33,20803.68,-7620.00,-136.16,209.67,0.00,9.47,0.00,123.00
2024-01-20T10:01:28.000Z,platform,p2,p2,17600.00,49708.83,-5625.06,200.00,-270.48,56.92,-18.93,-9.60,-53.52
2024-01-20T10:01:28.000Z,platform,p3,p3,48050.43,19360.00,-6096.00,-259.54,220.00,0.00,-37.57,0.00,139.71
2024-01-20T10:01:29.000Z,platform,p1,p1,-6299.18,21012.90,-7620.00,-137.53,208.77,0.00,9.47,0.00,123.38
2024-01-20T10:01:29.000Z,platform,p2,p2,17800.00,49436.71,-5568.52,200.00,-273.71,56.15,-17.51,-9.40,-53.84
2024-01-20T10:01:29.000Z,platform,p3,p3,47787.15,19580.00,-6096.00,-267.00,220.00,0.00,-36.90,0.00,140.51
2024-01-20T10:01:30.000Z,platform,p1,p1,-6437.39,21221.22,-7620.00,-138.89,207.87,0.00,9.47,0.00,123.75
2024-01-20T10:01:30.000Z,platform,p2,p2,18000.00,49161.50,-5512.79,200.00,-276.67,55.29,-16.06,-9.20,-54.14
2024-01-20T10:01:30.000Z,platform,p3,p3,47516.49,19800.00,-6096.00,-274.27,220.00,0.00,-36.20,0.00,141.27
2024-01-20T10:01:31.000Z,platform,p1,p1,-6576.96,21428.63,-7620.00,-140.25,206.95,0.00,9.47,0.00,124.13
2024-01-20T10:01:31.000Z,platform,p2,p2,18200.00,48883.46,-5457.96,200.00,-279.36,54.35,-14.57,-8.99,-54.40
2024-01-20T10:01:31.000Z,platform,p3,p3,47238.66,20020.00,-6096.00,-281.36,220.00,0.00,-35.47,0.00,141.98
2024-01-20T10:01:32.000Z,platform,p1,p1,-6717.88,21635.12,-7620.00,-141.60,206.03,0.00,9.47,0.00,124.50
2024-01-20T10:01:32.000Z,platform,p2,p2,18400.00,48602.87,-5404.12,200.00,-281.77,53.32,-13.04,-8.77,-54.63
2024-01-20T10:01:32.000Z,platform,p3,p3,46953.84,20240.00,-6096.00,-288.25,220.00,0.00,-34.71,0.00,142.65
2024-01-20T10:01:33.000Z,platform,p1,p1,-6860.16,21840.69,-7620.00,-142.95,205.10,0.00,9.47,0.00,124.88
2024-01-20T10:01:33.000Z,platform,p2,p2,18600.00,48320.01,-5351.34,200.00,-283.91,52.22,-11.49,-8.55,-54.84
2024-01-20T10:01:33.000Z,platform,p3,p3,46662.22,20460.00,-6096.00,-294.95,220.00,0.00,-33.91,0.00,143.28
2024-01-20T10:01:34.000Z,platform,p1,p1,-7003.78,22045.32,-7620.00,-144.29,204.16,0.00,9.47,0.00,125.25
2024-01-20T10:01:34.000Z,platform,p2,p2,18800.00,48035.15,-5299.71,200.00,-285.76,51.03,-9.90,-8.32,-55.01
2024-01-20T10:01:34.000Z,platform,p3,p3,46364.01,20680.00,-6096.00,-301.44,220.00,0.00,-33.08,0.00,143.88
2024-01-20T10:01:35.000Z,platform,p1,p1,-7148.73,22249.01,-7620.00,-145.62,203.21,0.00,9.47,0.00,125.62
2024-01-20T10:01:35.000Z,platform,p2,p2,19000.00,47748.58,-5249.31,200.00,-287.33,49.76,-8.29,-8.09,-55.16
2024-01-20T10:01:35.000Z,platform,p3,p3,46059.41,20900.00,-6096.00,-307.73,220.00,0.00,-32.22,0.00,144.44
2024-01-20T10:01:36.000Z,platform,p1,p1,-7295.01,22451.74,-7620.00,-146.95,202.25,0.00,9.47,0.00,126.00
2024-01-20T10:01:36.000Z,platform,p2,p2,19200.00,47460.59,-5200.22,200.00,-288.62,48.42,-6.66,-7.85,-55.28
2024-01-20T10:01:36.000Z,platform,p3,p3,45748.63,21120.00,-6096.00,-313.80,220.00,0.00,-31.32,0.00,144.97
2024-01-20T10:01:37.000Z,platform,p1,p1,-7442.62,22653.51,-7620.00,-148.27,201.29,0.00,9.47,0.00,126.38
2024-01-20T10:01:37.000Z,platform,p2,p2,19400.00,47171.44,-5152.50,200.00,-289.62,47.00,-5.01,-7.61,-55.37
2024-01-20T10:01:37.000Z,platform,p3,p3,45431.87,21340.00,-6096.00,-319.66,220.00,0.00,-30.38,0.00,145.46
2024-01-20T10:01:38.000Z,platform,p1,p1,-7591.55,22854.32,-7620.00,-149.58,200.31,0.00,9.47,0.00,126.75
2024-01-20T10:01:38.000Z,platform,p2,p2,19600.00,46881.44,-5106.24,200.00,-290.34,45.51,-3.35,-7.36,-55.44
2024-01-20T10:01:38.000Z,platform,p3,p3,45109.37,21560.00,-6096.00,-325.31,220.00,0.00,-29.41,0.00,145.93
2024-01-20T10:01:39.000Z,platform,p1,p1,-7741.78,23054.14,-7620.00,-150.89,199.33,0.00,9.47,0.00,127.12
2024-01-20T10:01:39.000Z,platform,p2,p2,19800.00,46590.86,-5061.51,200.00,-290.77,43.95,-1.68,-7.10,-55.48
2024-01-20T10:01:39.000Z,platform,p3,p3,44781.34,21780.00,-6096.00,-330.72,220.00,0.00,-28.41,0.00,146.37
2024-01-20T10:01:40.000Z,platform,p1,p1,-7893.32,23252.97,-7620.00,-152.19,198.34,0.00,9.47,0.00,127.50
2024-01-20T10:01:40.000Z,platform,p2,p2,20000.00,46300.00,-5018.37,200.00,-290.91,42.32,0.00,-6.84,-55.49
2024-01-20T10:01:40.000Z,platform,p3,p3,44448.00,22000.00,-6096.00,-335.92,220.00,0.00,-27.36,0.00,146.78
2024-01-20T10:01:41.000Z,platform,p1,p1,-8046.16,23450.81,-7620.00,-153.49,197.34,0.00,9.47,0.00,127.88
2024-01-20T10:01:41.000Z,platform,p2,p2,20200.00,46009.14,-4976.89,200.00,-290.77,40.62,1.68,-6.57,-55.48
2024-01-20T10:01:41.000Z,platform,p3,p3,44109.58,22220.00,-6096.00,-340.88,220.00,0.00,-26.29,0.00,147.16
2024-01-20T10:01:42.000Z,platform,p1,p1,-8200.29,23647.65,-7620.00,-154.77,196.33,0.00,9.47,0.00,128.25
2024-01-20T10:01:42.000Z,platform,p2,p2,20400.00,45718.56,-4937.14,200.00,-290.34,38.87,3.35,-6.29,-55.44
2024-01-20T10:01:42.000Z,platform,p3,p3,43766.32,22440.00,-6096.00,-345.61,220.00,0.00,-25.17,0.00,147.52
2024-01-20T10:01:43.000Z,platform,p1,p1,-8355.70,23843.47,-7620.00,-156.06,195.31,0.00,9.47,0.00,128.62
2024-01-20T10:01:43.000Z,platform,p2,p2,20600.00,45428.56,-4899.18,200.00,-289.62,37.05,5.01,-6.01,-55.37
2024-01-20T10:01:43.000Z,platform,p3,p3,43418.45,22660.00,-6096.00,-350.10,220.00,0.00,-24.02,0.00,147.85
2024-01-20T10:01:44.000Z,platform,p1,p1,-8512.40,24038.27,-7620.00,-157.33,194.29,0.00,9.47,0.00,129.00
2024-01-20T10:01:44.000Z,platform,p2,p2,20800.00,45139.41,-4863.06,200.00,-288.62,35.18,6.66,-5.72,-55.28
2024-01-20T10:01:44.000Z,platform,p3,p3,43066.21,22880.00,-6096.00,-354.35,220.00,0.00,-22.83,0.00,148.17
2024-01-20T10:01:45.000Z,platform,p1,p1,-8670.36,24232.04,-7620.00,-158.60,193.25,0.00,9.47,0.00,129.38
2024-01-20T10:01:45.000Z,platform,p2,p2,21000.00,44851.42,-4828.84,200.00,-287.33,33.25,8.29,-5.43,-55.16
2024-01-20T10:01:45.000Z,platform,p3,p3,42709.84,23100.00,-6096.00,-358.36,220.00,0.00,-21.61,0.00,148.45
2024-01-20T10:01:46.000Z,platform,p1,p1,-8829.59,24424.77,-7620.00,-159.86,192.21,0.00,9.47,0.00,129.75
2024-01-20T10:01:46.000Z,platform,p2,p2,21200.00,44564.85,-4796.58,200.00,-285.76,31.27,9.90,-5.12,-55.01
2024-01-20T10:01:46.000Z,platform,p3,p3,42349.58,23320.00,-6096.00,-362.12,220.00,0.00,-20.35,0.00,148.72
2024-01-20T10:01:47.000Z,platform,p1,p1,-8990.08,24616.46,-7620.00,-161.11,191.16,0.00,9.47,0.00,130.12
2024-01-20T10:01:47.000Z,platform,p2,p2,21400.00,44279.99,-4766.32,200.00,-283.91,29.24,11.49,-4.81,-54.84
2024-01-20T10:01:47.000Z,platform,p3,p3,41985.68,23540.00,-6096.00,-365.63,220.00,0.00,-19.06,0.00,148.96
2024-01-20T10:01:48.000Z,platform,p1,p1,-9151.82,24807.09,-7620.00,-162.36,190.10,0.00,9.47,0.00,130.50
2024-01-20T10:01:48.000Z,platform,p2,p2,21600.00,43997.13,-4738.11,200.00,-281.77,27.17,13.04,-4.50,-54.63
2024-01-20T10:01:48.000Z,platform,p3,p3,41618.40,23760.00,-6096.00,-368.90,220.00,0.00,-17.74,0.00,149.19
2024-01-20T10:01:49.000Z,platform,p1,p1,-9314.80,24996.66,-7620.00,-163.60,189.03,0.00,9.47,0.00,130.88
2024-01-20T10:01:49.000Z,platform,p2,p2,21800.00,43716.54,-4711.99,200.00,-279.36,25.06,14.57,-4.17,-54.40
2024-01-20T10:01:49.000Z,platform,p3,p3,41247.97,23980.00,-6096.00,-371.91,220.00,0.00,-16.38,0.00,149.39
2024-01-20T10:01:50.000Z,platform,p1,p1,-9479.02,25185.15,-7620.00,-164.84,187.96,0.00,9.47,0.00,131.25
2024-01-20T10:01:50.000Z,platform,p2,p2,22000.00,43438.50,-4688.01,200.00,-276.67,22.90,16.06,-3.84,-54.14
2024-01-20T10:01:50.000Z,platform,p3,p3,40874.66,24200.00,-6096.00,-374.67,220.00,0.00,-15.00,0.00,149.58
2024-01-20T10:01:51.000Z,platform,p1,p1,-9644.47,25372.57,-7620.00,-166.06,186.88,0.00,9.47,0.00,131.62
2024-01-20T10:01:51.000Z,platform,p2,p2,22200.00,43163.29,-4666.20,200.00,-273.71,20.71,17.51,-3.50,-53.84
2024-01-20T10:01:51.000Z,platform,p3,p3,40498.73,24420.00,-6096.00,-377.16,220.00,0.00,-13.59,0.00,149.75
2024-01-20T10:01:52.000Z,platform,p1,p1,-9811.14,25558.91,-7620.00,-167.28,185.79,0.00,9.47,0.00,132.00
2024-01-20T10:01:52.000Z,platform,p2,p2,22400.00,42891.17,-4646.59,200.00,-270.48,18.49,18.93,-3.15,-53.52
2024-01-20T10:01:52.000Z,platform,p3,p3,40120.42,24640.00,-6096.00,-379.41,220.00,0.00,-12.15,0.00,149.89
2024-01-20T10:01:53.000Z,platform,p1,p1,-9979.03,25744.14,-7620.00,-168.50,184.69,0.00,9.47,0.00,132.38
2024-01-20T10:01:53.000Z,platform,p2,p2,22600.00,42622.41,-4629.22,200.00,-266.99,16.24,20.30,-2.79,-53.16
2024-01-20T10:01:53.000Z,platform,p3,p3,39740.00,24860.00,-6096.00,-381.39,220.00,0.00,-10.68,0.00,150.02
2024-01-20T10:01:54.000Z,platform,p1,p1,-10148.13,25928.28,-7620.00,-169.70,183.58,0.00,9.47,0.00,132.75
2024-01-20T10:01:54.000Z,platform,p2,p2,22800.00,42357.28,-4614.11,200.00,-263.22,13.97,21.64,-2.42,-52.77
2024-01-20T10:01:54.000Z,platform,p3,p3,39357.73,25080.00,-6096.00,-383.11,220.00,0.00,-9.20,0.00,150.13
2024-01-20T10:01:55.000Z,platform,p1,p1,-10318.43,26111.30,-7620.00,-170.90,182.47,0.00,9.47,0.00,133.12
2024-01-20T10:01:55.000Z,platform,p2,p2,23000.00,42096.05,-4601.28,200.00,-259.20,11.68,22.93,-2.04,-52.35
2024-01-20T10:01:55.000Z,platform,p3,p3,38973.88,25300.00,-6096.00,-384.56,220.00,0.00,-7.69,0.00,150.23
2024-01-20T10:01:56.000Z,platform,p1,p1,-10489.93,26293.21,-7620.00,-172.09,181.34,0.00,9.47,0.00,133.50
2024-01-20T10:01:56.000Z,platform,p2,p2,23200.00,41838.96,-4590.76,200.00,-254.93,9.36,24.17,-1.66,-51.88
2024-01-20T10:01:56.000Z,platform,p3,p3,38588.69,25520.00,-6096.00,-385.76,220.00,0.00,-6.18,0.00,150.30
2024-01-20T10:01:57.000Z,platform,p1,p1,-10662.61,26473.99,-7620.00,-173.27,180.21,0.00,9.47,0.00,133.88
2024-01-20T10:01:57.000Z,platform,p2,p2,23400.00,41586.28,-4582.56,200.00,-250.40,7.03,25.37,-1.26,-51.38
2024-01-20T10:01:57.000Z,platform,p3,p3,38202.45,25740.00,-6096.00,-386.69,220.00,0.00,-4.64,0.00,150.36
2024-01-20T10:01:58.000Z,platform,p1,p1,-10836.47,26653.63,-7620.00,-174.45,179.08,0.00,9.47,0.00,134.25
2024-01-20T10:01:58.000Z,platform,p2,p2,23600.00,41338.24,-4576.70,200.00,-245.62,4.70,26.53,-0.85,-50.85
2024-01-20T10:01:58.000Z,platform,p3,p3,37815.41,25960.00,-6096.00,-387.35,220.00,0.00,-3.10,0.00,150.41
2024-01-20T10:01:59.000Z,platform,p1,p1,-11011.50,26832.14,-7620.00,-175.62,177.93,0.00,9.47,0.00,134.62
2024-01-20T10:01:59.000Z,platform,p2,p2,23800.00,41095.11,-4573.17,200.00,-240.61,2.35,27.64,-0.43,-50.27
2024-01-20T10:01:59.000Z,platform,p3,p3,37427.84,26180.00,-6096.00,-387.75,220.00,0.00,-1.55,0.00,150.43
2024-01-20T10:02:00.000Z,platform,p1,p1,-11187.70,27009.49,-7620.00,-176.78,176.78,0.00,9.47,0.00,135.00
2024-01-20T10:02:00.000Z,platform,p2,p2,24000.00,40857.11,-4572.00,200.00,-235.35,0.00,28.70,-0.00,-49.64
2024-01-20T10:02:00.000Z,platform,p3,p3,37040.00,26400.00,-6096.00,-387.88,220.00,0.00,-0.00,0.00,150.44
2024-01-20T10:02:01.000Z,platform,p1,p1,-11365.05,27185.69,-7620.00,-177.93,175.62,0.00,9.47,0.00,135.38
2024-01-20T10:02:01.000Z,platform,p2,p2,24200.00,40624.48,-4573.17,200.00,-229.87,-2.35,29.73,0.44,-48.97
2024-01-20T10:02:01.000Z,platform,p3,p3,36652.16,26620.00,-6096.00,-387.75,220.00,0.00,1.55,0.00,150.43
2024-01-20T10:02:02.000Z,platform,p1,p1,-11543.55,27360.72,-7620.00,-179.08,174.45,0.00,9.47,0.00,135.75
2024-01-20T10:02:02.000Z,platform,p2,p2,24400.00,40397.45,-4576.70,200.00,-224.15,-4.70,30.70,0.90,-48.26
2024-01-20T10:02:02.000Z,platform,p3,p3,36264.59,26840.00,-6096.00,-387.35,220.00,0.00,3.10,0.00,150.41
2024-01-20T10:02:03.000Z,platform,p1,p1,-11723.20,27534.58,-7620.00,-180.21,173.27,0.00,9.47,0.00,136.12
2024-01-20T10:02:03.000Z,platform,p2,p2,24600.00,40176.25,-4582.56,200.00,-218.22,-7.03,31.64,1.36,-47.49
2024-01-20T10:02:03.000Z,platform,p3,p3,35877.55,27060.00,-6096.00,-386.69,220.00,0.00,4.64,0.00,150.36
2024-01-20T10:02:04.000Z,platform,p1,p1,-11903.98,27707.26,-7620.00,-181.34,172.09,0.00,9.47,0.00,136.50
2024-01-20T10:02:04.000Z,platform,p2,p2,24800.00,39961.09,-4590.76,200.00,-212.07,-9.36,32.53,1.84,-46.68
2024-01-20T10:02:04.000Z,platform,p3,p3,35491.31,27280.00,-6096.00,-385.76,220.00,0.00,6.18,0.00,150.30
2024-01-20T10:02:05.000Z,platform,p1,p1,-12085.88,27878.75,-7620.00,-182.47,170.90,0.00,9.47,0.00,136.88
2024-01-20T10:02:05.000Z,platform,p2,p2,25000.00,39752.19,-4601.28,200.00,-205.71,-11.68,33.38,2.33,-45.81
2024-01-20T10:02:05.000Z,platform,p3,p3,35106.12,27500.00,-6096.00,-384.56,220.00,0.00,7.69,0.00,150.23
2024-01-20T10:02:06.000Z,platform,p1,p1,-12268.91,28049.05,-7620.00,-183.58,169.70,0.00,9.47,0.00,137.25
2024-01-20T10:02:06.000Z,platform,p2,p2,25200.00,39549.75,-4614.11,200.00,-199.14,-13.97,34.18,2.83,-44.88
2024-01-20T10:02:06.000Z,platform,p3,p3,34722.27,27720.00,-6096.00,-383.11,220.00,0.00,9.20,0.00,150.13
2024-01-20T10:02:07.000Z,platform,p1,p1,-12453.04,28218.15,-7620.00,-184.69,168.50,0.00,9.47,0.00,137.63
2024-01-20T10:02:07.000Z,platform,p2,p2,25400.00,39353.97,-4629.22,200.00,-192.38,-16.24,34.95,3.35,-43.89
2024-01-20T10:02:07.000Z,platform,p3,p3,34340.00,27940.00,-6096.00,-381.39,220.00,0.00,10.68,0.00,150.02
2024-01-20T10:02:08.000Z,platform,p1,p1,-12638.28,28386.04,-7620.00,-185.79,167.28,0.00,9.47,0.00,138.00
2024-01-20T10:02:08.000Z,platform,p2,p2,25600.00,39165.05,-4646.59,200.00,-185.43,-18.49,35.67,3.88,-42.84
2024-01-20T10:02:08.000Z,platform,p3,p3,33959.58,28160.00,-6096.00,-379.41,220.00,0.00,12.15,0.00,149.89
2024-01-20T10:02:09.000Z,platform,p1,p1,-12824.61,28552.71,-7620.00,-186.88,166.06,0.00,9.47,0.00,138.38
2024-01-20T10:02:09.000Z,platform,p2,p2,25800.00,38983.16,-4666.20,200.00,-178.30,-20.71,36.36,4.42,-41.72
2024-01-20T10:02:09.000Z,platform,p3,p3,33581.27,28380.00,-6096.00,-377.16,220.00,0.00,13.59,0.00,149.75
2024-01-20T10:02:10.000Z,platform,p1,p1,-13012.03,28718.17,-7620.00,-187.96,164.84,0.00,9.47,0.00,138.75
2024-01-20T10:02:10.000Z,platform,p2,p2,26000.00,38808.50,-4688.01,200.00,-170.99,-22.90,37.01,4.97,-40.53
2024-01-20T10:02:10.000Z,platform,p3,p3,33205.34,28600.00,-6096.00,-374.67,220.00,0.00,15.00,0.00,149.58
2024-01-20T10:02:11.000Z,platform,p1,p1,-13200.53,28882.39,-7620.00,-189.03,163.60,0.00,9.47,0.00,139.12
2024-01-20T10:02:11.000Z,platform,p2,p2,26200.00,38641.23,-4711.99,200.00,-163.52,-25.06,37.62,5.54,-39.27
2024-01-20T10:02:11.000Z,platform,p3,p3,32832.03,28820.00,-6096.00,-371.91,220.00,0.00,16.38,0.00,149.39
2024-01-20T10:02:12.000Z,platform,p1,p1,-13390.10,29045.37,-7620.00,-190.10,162.36,0.00,9.47,0.00,139.50
2024-01-20T10:02:12.000Z,platform,p2,p2,26400.00,38481.52,-4738.11,200.00,-155.88,-27.17,38.19,6.12,-37.93
2024-01-20T10:02:12.000Z,platform,p3,p3,32461.60,29040.00,-6096.00,-368.90,220.00,0.00,17.74,0.00,149.19
2024-01-20T10:02:13.000Z,platform,p1,p1,-13580.73,29207.11,-7620.00,-191.16,161.11,0.00,9.47,0.00,139.88
2024-01-20T10:02:13.000Z,platform,p2,p2,26600.00,38329.53,-4766.32,200.00,-148.09,-29.24,38.73,6.70,-36.52
2024-01-20T10:02:13.000Z,platform,p3,p3,32094.32,29260.00,-6096.00,-365.63,220.00,0.00,19.06,0.00,148.96
2024-01-20T10:02:14.000Z,platform,p1,p1,-13772.42,29367.59,-7620.00,-192.21,159.86,0.00,9.47,0.00,140.25
2024-01-20T10:02:14.000Z,platform,p2,p2,26800.00,38185.40,-4796.58,200.00,-140.15,-31.27,39.23,7.30,-35.02
2024-01-20T10:02:14.000Z,platform,p3,p3,31730.42,29480.00,-6096.00,-362.12,220.00,0.00,20.35,0.00,148.72
2024-01-20T10:02:15.000Z,platform,p1,p1,-13965.15,29526.82,-7620.00,-193.25,158.60,0.00,9.47,0.00,140.62
2024-01-20T10:02:15.000Z,platform,p2,p2,27000.00,38049.28,-4828.84,200.00,-132.07,-33.25,39.70,7.90,-33.44
2024-01-20T10:02:15.000Z,platform,p3,p3,31370.16,29700.00,-6096.00,-358.36,220.00,0.00,21.61,0.00,148.45
