timestamp,entity_type,entity_id,platform_id,pos_north,pos_east,pos_down,vel_north,vel_east,vel_down,roll,pitch,yaw,temperature,fuel_pct,signal_strength,mode
2024-01-20T10:00:53.000Z,platform,p3,p3,51607.90,11660.00,-6096.00,70.69,220.00,0.00,-45.51,0.00,72.19,-23.90,91.48,-28.2,maneuvering
2024-01-20T10:00:54.000Z,platform,p1,p1,-2360.92,13220.70,-7620.00,-86.53,234.55,0.00,9.47,0.00,110.25,-34.24,97.45,-29.8,cruise
2024-01-20T10:00:54.000Z,platform,p2,p2,10800.00,55486.98,-7395.42,200.00,-36.46,31.27,-42.75,-8.74,-10.33,-19.68,94.46,-31.1,descending
2024-01-20T10:00:54.000Z,platform,p3,p3,51673.59,11880.00,-6096.00,60.68,220.00,0.00,-45.63,0.00,74.58,-24.18,91.47,-30.7,maneuvering
2024-01-20T10:00:55.000Z,platform,p1,p1,-2448.21,13454.96,-7620.00,-88.06,233.98,0.00,9.47,0.00,110.63,-34.18,97.45,-31.4,cruise
2024-01-20T10:00:55.000Z,platform,p2,p2,11000.00,55445.99,-7363.16,200.00,-45.51,33.25,-42.62,-9.21,-12.82,-19.79,94.46,-29.6,descending
2024-01-20T10:00:55.000Z,platform,p3,p3,51729.25,12100.00,-6096.00,50.63,220.00,0.00,-45.74,0.00,77.04,-24.52,91.46,-29.8,maneuvering
2024-01-20T10:00:56.000Z,platform,p1,p1,-2537.04,13688.65,-7620.00,-89.59,233.40,0.00,9.47,0.00,111.00,-34.66,97.43,-31.5,cruise
2024-01-20T10:00:56.000Z,platform,p2,p2,11200.00,55395.98,-7328.94,200.00,-54.51,35.18,-42.46,-9.63,-15.25,-19.82,94.45,-30.6,descending
2024-01-20T10:00:56.000Z,platform,p3,p3,51774.84,12320.00,-6096.00,40.54,220.00,0.00,-45.83,0.00,79.56,-24.50,91.45,-29.0,maneuvering
2024-01-20T10:00:57.000Z,platform,p1,p1,-2627.40,13921.75,-7620.00,-91.12,232.80,0.00,9.47,0.00,111.38,-34.55,97.42,-28.8,cruise
2024-01-20T10:00:57.000Z,platform,p2,p2,11400.00,55336.99,-7292.82,200.00,-63.46,37.05,-42.28,-10.01,-17.60,-19.97,94.45,-32.1,descending
2024-01-20T10:00:57.000Z,platform,p3,p3,51810.33,12540.00,-6096.00,30.43,220.00,0.00,-45.90,0.00,82.12,-24.40,91.44,-30.7,maneuvering
2024-01-20T10:00:58.000Z,platform,p1,p1,-2719.27,14154.25,-7620.00,-92.64,232.20,0.00,9.47,0.00,111.75,-34.48,97.41,-29.6,cruise
2024-01-20T10:00:58.000Z,platform,p2,p2,11600.00,55269.08,-7254.86,200.00,-72.35,38.87,-42.06,-10.36,-19.89,-19.69,94.43,-31.4,descending
2024-01-20T10:00:58.000Z,platform,p3,p3,51835.70,12760.00,-6096.00,20.30,220.00,0.00,-45.95,0.00,84.73,-24.81,91.43,-31.7,maneuvering
2024-01-20T10:00:59.000Z,platform,p1,p1,-2812.67,14386.15,-7620.00,-94.16,231.59,0.00,9.47,0.00,112.12,-34.57,97.40,-31.4,cruise
2024-01-20T10:00:59.000Z,platform,p2,p2,11800.00,55192.32,-7215.11,200.00,-81.16,40.62,-41.82,-10.66,-22.09,-19.74,94.42,-31.6,descending
2024-01-20T10:00:59.000Z,platform,p3,p3,51850.92,12980.00,-6096.00,10.15,220.00,0.00,-45.98,0.00,87.36,-24.55,91.42,-31.8,maneuvering
2024-01-20T10:01:00.000Z,platform,p1,p1,-2907.59,14617.43,-7620.00,-95.67,230.97,0.00,9.47,0.00,112.50,-34.57,97.38,-32.0,cruise
2024-01-20T10:01:00.000Z,platform,p2,p2,12000.00,55106.78,-7173.63,200.00,-89.90,42.32,-41.54,-10.92,-24.20,-20.16,94.41,-29.7,descending
2024-01-20T10:01:00.000Z,platform,p3,p3,51856.00,13200.00,-6096.00,0.00,220.00,0.00,-45.99,0.00,90.00,-24.44,91.41,-29.5,cruise
2024-01-20T10:01:01.000Z,platform,p1,p1,-3004.01,14848.09,-7620.00,-97.18,230.34,0.00,9.47,0.00,112.88,-35.12,97.37,-30.0,cruise
2024-01-20T10:01:01.000Z,platform,p2,p2,12200.00,55012.56,-7130.49,200.00,-98.54,43.95,-41.24,-11.15,-26.23,-20.12,94.40,-29.1,descending
2024-01-20T10:01:01.000Z,platform,p3,p3,51850.92,13420.00,-6096.00,-10.15,220.00,0.00,-45.98,0.00,92.64,-24.76,91.41,-28.6,cruise
2024-01-20T10:01:02.000Z,platform,p1,p1,-3101.95,15078.10,-7620.00,-98.69,229.70,0.00,9.47,0.00,113.25,-34.80,97.36,-30.9,cruise
2024-01-20T10:01:02.000Z,platform,p2,p2,12400.00,54909.73,-7085.76,200.00,-107.09,45.51,-40.90,-11.34,-28.17,-19.97,94.39,-31.3,descending
2024-01-20T10:01:02.000Z,platform,p3,p3,51835.70,13640.00,-6096.00,-20.30,220.00,0.00,-45.95,0.00,95.27,-24.71,91.39,-32.2,cruise
2024-01-20T10:01:03.000Z,platform,p1,p1,-3201.38,15307.48,-7620.00,-100.19,229.05,0.00,9.47,0.00,113.63,-34.79,97.35,-29.4,cruise
2024-01-20T10:01:03.000Z,platform,p2,p2,12600.00,54798.41,-7039.50,200.00,-115.53,47.00,-40.53,-11.50,-30.01,-19.78,94.38,-29.8,descending
2024-01-20T10:01:03.000Z,platform,p3,p3,51810.33,13860.00,-6096.00,-30.43,220.00,0.00,-45.90,0.00,97.88,-24.74,91.38,-29.5,cruise
2024-01-20T10:01:04.000Z,platform,p1,p1,-3302.32,15536.20,-7620.00,-101.68,228.39,0.00,9.47,0.00,114.00,-35.14,97.34,-31.2,cruise
2024-01-20T10:01:04.000Z,platform,p2,p2,12800.00,54678.70,-6991.78,200.00,-123.86,48.42,-40.13,-11.63,-31.77,-19.77,94.37,-29.5,descending
2024-01-20T10:01:04.000Z,platform,p3,p3,51774.84,14080.00,-6096.00,-40.54,220.00,0.00,-45.83,0.00,100.44,-24.92,91.38,-29.4,cruise
2024-01-20T10:01:05.000Z,platform,p1,p1,-3404.75,15764.25,-7620.00,-103.18,227.72,0.00,9.47,0.00,114.38,-35.42,97.33,-30.6,cruise
2024-01-20T10:01:05.000Z,platform,p2,p2,13000.00,54550.72,-6942.69,200.00,-132.07,49.76,-39.70,-11.73,-33.44,-19.98,94.36,-29.7,descending
2024-01-20T10:01:05.000Z,platform,p3,p3,51729.25,14300.00,-6096.00,-50.63,220.00,0.00,-45.74,0.00,102.96,-25.41,91.37,-29.9,cruise
2024-01-20T10:01:06.000Z,platform,p1,p1,-3508.67,15991.62,-7620.00,-104.66,227.04,0.00,9.47,0.00,114.75,-35.46,97.32,-30.4,cruise
2024-01-20T10:01:06.000Z,platform,p2,p2,13200.00,54414.60,-6892.29,200.00,-140.15,51.03,-39.23,-11.80,-35.02,-20.04,94.36,-29.4,descending
2024-01-20T10:01:06.000Z,platform,p3,p3,51673.59,14520.00,-6096.00,-60.68,220.00,0.00,-45.63,0.00,105.42,-25.56,91.36,-31.3,cruise
2024-01-20T10:01:07.000Z,platform,p1,p1,-3614.08,16218.32,-7620.00,-106.15,226.35,0.00,9.47,0.00,115.13,-35.31,97.31,-30.8,cruise
2024-01-20T10:01:07.000Z,platform,p2,p2,13400.00,54270.47,-6840.66,200.00,-148.09,52.22,-38.73,-11.85,-36.52,-19.91,94.35,-33.1,descending
2024-01-20T10:01:07.000Z,platform,p3,p3,51607.90,14740.00,-6096.00,-70.69,220.00,0.00,-45.51,0.00,107.81,-25.58,91.35,-32.2,cruise
2024-01-20T10:01:08.000Z,platform,p1,p1,-3720.97,16444.31,-7620.00,-107.63,225.65,0.00,9.47,0.00,115.50,-35.51,97.30,-31.5,cruise
2024-01-20T10:01:08.000Z,platform,p2,p2,13600.00,54118.48,-6787.88,200.00,-155.88,53.32,-38.19,-11.88,-37.93,-19.94,94.33,-32.3,descending
2024-01-20T10:01:08.000Z,platform,p3,p3,51532.23,14960.00,-6096.00,-80.65,220.00,0.00,-45.36,0.00,110.13,-25.39,91.34,-32.6,cruise
2024-01-20T10:01:09.000Z,platform,p1,p1,-3829.33,16669.61,-7620.00,-109.10,224.94,0.00,9.47,0.00,115.87,-35.88,97.29,-33.4,cruise
2024-01-20T10:01:09.000Z,platform,p2,p2,13800.00,53958.77,-6734.04,200.00,-163.52,54.35,-37.62,-11.88,-39.27,-19.86,94.32,-33.1,descending
2024-01-20T10:01:09.000Z,platform,p3,p3,51446.63,15180.00,-6096.00,-90.55,220.00,0.00,-45.19,0.00,112.37,-25.78,91.33,-30.9,cruise
2024-01-20T10:01:10.000Z,platform,p1,p1,-3939.17,16894.18,-7620.00,-110.57,224.22,0.00,9.47,0.00,116.25,-35.46,97.28,-32.9,cruise
2024-01-20T10:01:10.000Z,platform,p2,p2,14000.00,53791.50,-6679.21,200.00,-170.99,55.29,-37.01,-11.87,-40.53,-20.11,94.31,-33.1,descending
2024-01-20T10:01:10.000Z,platform,p3,p3,51351.16,15400.00,-6096.00,-100.39,220.00,0.00,-45.00,0.00,114.53,-25.89,91.32,-31.9,cruise
2024-01-20T10:01:11.000Z,platform,p1,p1,-4050.48,17118.04,-7620.00,-112.04,223.49,0.00,9.47,0.00,116.62,-35.98,97.26,-32.1,cruise
2024-01-20T10:01:11.000Z,platform,p2,p2,14200.00,53616.84,-6623.48,200.00,-178.30,56.15,-36.36,-11.84,-41.72,-19.73,94.31,-30.8,descending
2024-01-20T10:01:11.000Z,platform,p3,p3,51245.87,15620.00,-6096.00,-110.16,220.00,0.00,-44.78,0.00,116.60,-25.80,91.31,-32.0,cruise
2024-01-20T10:01:12.000Z,platform,p1,p1,-4163.24,17341.16,-7620.00,-113.50,222.75,0.00,9.47,0.00,117.00,-35.95,97.26,-33.8,cruise
2024-01-20T10:01:12.000Z,platform,p2,p2,14400.00,53434.95,-6566.94,200.00,-185.43,56.92,-35.67,-11.79,-42.84,-20.10,94.29,-32.6,descending
2024-01-20T10:01:12.000Z,platform,p3,p3,51130.85,15840.00,-6096.00,-119.86,220.00,0.00,-44.55,0.00,118.58,-25.69,91.30,-34.2,cruise
2024-01-20T10:01:13.000Z,platform,p1,p1,-4277.47,17563.54,-7620.00,-114.95,222.00,0.00,9.47,0.00,117.38,-35.94,97.25,-34.2,cruise
2024-01-20T10:01:13.000Z,platform,p2,p2,14600.00,53246.03,-6509.68,200.00,-192.38,57.60,-34.95,-11.73,-43.89,-19.76,94.29,-30.8,descending
2024-01-20T10:01:13.000Z,platform,p3,p3,51006.18,16060.00,-6096.00,-129.48,220.00,0.00,-44.30,0.00,120.48,-26.20,91.29,-32.4,cruise
2024-01-20T10:01:14.000Z,platform,p1,p1,-4393.15,17785.16,-7620.00,-116.40,221.25,0.00,9.47,0.00,117.75,-35.93,97.24,-33.0,cruise
2024-01-20T10:01:14.000Z,platform,p2,p2,14800.00,53050.25,-6451.77,200.00,-199.14,58.19,-34.18,-11.65,-44.88,-19.80,94.28,-31.6,descending
2024-01-20T10:01:14.000Z,platform,p3,p3,50871.93,16280.00,-6096.00,-139.00,220.00,0.00,-44.02,0.00,122.29,-25.77,91.28,-32.6,cruise
2024-01-20T10:01:15.000Z,platform,p1,p1,-4510.28,18006.03,-7620.00,-117.85,220.48,0.00,9.47,0.00,118.13,-36.13,97.23,-31.5,cruise
2024-01-20T10:01:15.000Z,platform,p2,p2,15000.00,52847.81,-6393.32,200.00,-205.71,58.70,-33.38,-11.56,-45.81,-19.91,94.27,-32.7,descending
2024-01-20T10:01:15.000Z,platform,p3,p3,50728.20,16500.00,-6096.00,-148.44,220.00,0.00,-43.72,0.00,124.01,-26.35,91.27,-35.0,cruise
2024-01-20T10:01:16.000Z,platform,p1,p1,-4628.85,18226.12,-7620.00,-119.29,219.70,0.00,9.47,0.00,118.50,-36.57,97.22,-33.2,cruise
2024-01-20T10:01:16.000Z,platform,p2,p2,15200.00,52638.91,-6334.41,200.00,-212.07,59.11,-32.53,-11.46,-46.68,-19.83,94.26,-32.8,descending
2024-01-20T10:01:16.000Z,platform,p3,p3,50575.09,16720.00,-6096.00,-157.77,220.00,0.00,-43.40,0.00,125.64,-26.10,91.27,-32.9,cruise
2024-01-20T10:01:17.000Z,platform,p1,p1,-4748.85,18445.43,-7620.00,-120.73,218.92,0.00,9.47,0.00,118.88,-36.09,97.21,-33.4,cruise
2024-01-20T10:01:17.000Z,platform,p2,p2,15400.00,52423.75,-6275.13,200.00,-218.22,59.43,-31.64,-11.35,-47.49,-19.56,94.25,-34.2,descending
2024-01-20T10:01:17.000Z,platform,p3,p3,50412.70,16940.00,-6096.00,-166.99,220.00,0.00,-43.05,0.00,127.20,-26.27,91.25,-32.3,cruise
2024-01-20T10:01:18.000Z,platform,p1,p1,-4870.29,18663.96,-7620.00,-122.16,218.12,0.00,9.47,0.00,119.25,-36.23,97.20,-35.6,cruise
2024-01-20T10:01:18.000Z,platform,p2,p2,15600.00,52202.55,-6215.57,200.00,-224.15,59.66,-30.70,-11.23,-48.26,-19.73,94.24,-33.9,descending
2024-01-20T10:01:18.000Z,platform,p3,p3,50241.15,17160.00,-6096.00,-176.09,220.00,0.00,-42.69,0.00,128.67,-26.50,91.25,-33.5,cruise
2024-01-20T10:01:19.000Z,platform,p1,p1,-4993.16,18881.68,-7620.00,-123.58,217.32,0.00,9.47,0.00,119.62,-36.37,97.19,-34.5,cruise
2024-01-20T10:01:19.000Z,platform,p2,p2,15800.00,51975.52,-6155.83,200.00,-229.87,59.80,-29.73,-11.10,-48.97,-19.57,94.23,-36.4,descending
2024-01-20T10:01:19.000Z,platform,p3,p3,50060.55,17380.00,-6096.00,-185.08,220.00,0.00,-42.29,0.00,130.07,-26.49,91.24,-35.5,cruise
2024-01-20T10:01:20.000Z,platform,p1,p1,-5117.45,19098.59,-7620.00,-125.00,216.51,0.00,9.47,0.00,120.00,-36.81,97.17,-33.5,cruise
2024-01-20T10:01:20.000Z,platform,p2,p2,16000.00,51742.89,-6096.00,200.00,-235.35,59.85,-28.70,-10.97,-49.64,-19.47,94.22,-32.9,level_off
2024-01-20T10:01:20.000Z,platform,p3,p3,49871.03,17600.00,-6096.00,-193.94,220.00,0.00,-41.87,0.00,131.40,-26.41,91.23,-36.7,cruise
2024-01-20T10:01:21.000Z,platform,p1,p1,-5243.16,19314.69,-7620.00,-126.41,215.68,0.00,9.47,0.00,120.38,-36.47,97.16,-34.6,cruise
2024-01-20T10:01:21.000Z,platform,p2,p2,16200.00,51504.89,-6036.17,200.00,-240.61,59.80,-27.64,-10.82,-50.27,-19.21,94.21,-34.9,level_off
2024-01-20T10:01:21.000Z,platform,p3,p3,49672.72,17820.00,-6096.00,-202.67,220.00,0.00,-41.43,0.00,132.65,-26.50,91.22,-36.8,cruise
2024-01-20T10:01:22.000Z,platform,p1,p1,-5370.28,19529.96,-7620.00,-127.82,214.85,0.00,9.47,0.00,120.75,-36.78,97.16,-34.9,cruise
2024-01-20T10:01:22.000Z,platform,p2,p2,16400.00,51261.76,-5976.43,200.00,-245.62,59.66,-26.53,-10.67,-50.85,-19.18,94.20,-34.8,level_off
2024-01-20T10:01:22.000Z,platform,p3,p3,49465.74,18040.00,-6096.00,-211.26,220.00,0.00,-40.96,0.00,133.84,-26.76,91.21,-34.3,cruise
2024-01-20T10:01:23.000Z,platform,p1,p1,-5498.80,19744.39,-7620.00,-129.23,214.01,0.00,9.47,0.00,121.12,-36.71,97.15,-36.6,cruise
2024-01-20T10:01:23.000Z,platform,p2,p2,16600.00,51013.72,-5916.87,200.00,-250.40,59.43,-25.37,-10.51,-51.38,-19.44,94.19,-36.3,level_off
2024-01-20T10:01:23.000Z,platform,p3,p3,49250.25,18260.00,-6096.00,-219.70,220.00,0.00,-40.47,0.00,134.96,-26.68,91.19,-35.3,cruise
2024-01-20T10:01:24.000Z,platform,p1,p1,-5628.73,19957.98,-7620.00,-130.62,213.16,0.00,9.47,0.00,121.50,-36.77,97.14,-37.5,cruise
2024-01-20T10:01:24.000Z,platform,p2,p2,16800.00,50761.04,-5857.59,200.00,-254.93,59.11,-24.17,-10.34,-51.88,-19.35,94.17,-35.8,level_off
2024-01-20T10:01:24.000Z,platform,p3,p3,49026.40,18480.00,-6096.00,-227.99,220.00,0.00,-39.94,0.00,136.02,-26.59,91.19,-36.1,cruise
2024-01-20T10:01:25.000Z,platform,p1,p1,-5760.05,20170.71,-7620.00,-132.02,212.30,0.00,9.47,0.00,121.88,-36.58,97.13,-35.8,cruise
2024-01-20T10:01:25.000Z,platform,p2,p2,17000.00,50503.95,-5798.68,200.00,-259.20,58.70,-22.93,-10.16,-52.35,-19.42,94.16,-36.2,level_off
2024-01-20T10:01:25.000Z,platform,p3,p3,48794.32,18700.00,-6096.00,-236.13,220.00,0.00,-39.39,0.00,137.02,-26.95,91.18,-36.4,cruise
2024-01-20T10:01:26.000Z,platform,p1,p1,-5892.76,20382.57,-7620.00,-133.40,211.43,0.00,9.47,0.00,122.25,-36.85,97.12,-35.0,cruise
2024-01-20T10:01:26.000Z,platform,p2,p2,17200.00,50242.72,-5740.23,200.00,-263.22,58.19,-21.64,-9.98,-52.77,-18.87,94.15,-38.5,level_off
2024-01-20T10:01:26.000Z,platform,p3,p3,48554.19,18920.00,-6096.00,-244.10,220.00,0.00,-38.82,0.00,137.97,-26.63,91.17,-36.1,cruise
2024-01-20T10:01:27.000Z,platform,p1,p1,-6026.86,20593.57,-7620.00,-134.78,210.55,0.00,9.47,0.00,122.63,-36.91,97.11,-36.1,cruise
2024-01-20T10:01:27.000Z,platform,p2,p2,17400.00,49977.59,-5682.32,200.00,-266.99,57.60,-20.30,-9.80,-53.16,-18.75,94.14,-37.2,level_off
2024-01-20T10:01:27.000Z,platform,p3,p3,48306.17,19140.00,-6096.00,-251.91,220.00,0.00,-38.21,0.00,138.87,-26.94,91.15,-37.4,cruise
2024-01-20T10:01:28.000Z,platform,p1,p1,-6162.33,20803.68,-7620.00,-136.16,209.67,0.00,9.47,0.00,123.00,-36.72,97.10,-38.7,cruise
2024-01-20T10:01:28.000Z,platform,p2,p2,17600.00,49708.83,-5625.06,200.00,-270.48,56.92,-18.93,-9.60,-53.52,-18.79,94.13,-36.1,level_off
2024-01-20T10:01:28.000Z,platform,p3,p3,48050.43,19360.00,-6096.00,-259.54,220.00,0.00,-37.57,0.00,139.71,-26.90,91.14,-38.7,cruise
2024-01-20T10:01:29.000Z,platform,p1,p1,-6299.18,21012.90,-7620.00,-137.53,208.77,0.00,9.47,0.00,123.38,-37.10,97.09,-36.2,cruise
2024-01-20T10:01:29.000Z,platform,p2,p2,17800.00,49436.71,-5568.52,200.00,-273.71,56.15,-17.51,-9.40,-53.84,-18.88,94.13,-38.0,level_off
2024-01-20T10:01:29.000Z,platform,p3,p3,47787.15,19580.00,-6096.00,-267.00,220.00,0.00,-36.90,0.00,140.51,-27.02,91.13,-38.0,cruise
2024-01-20T10:01:30.000Z,platform,p1,p1,-6437.39,21221.22,-7620.00,-138.89,207.87,0.00,9.47,0.00,123.75,-37.03,97.08,-39.8,cruise
2024-01-20T10:01:30.000Z,platform,p2,p2,18000.00,49161.50,-5512.79,200.00,-276.67,55.29,-16.06,-9.20,-54.14,-18.67,94.11,-39.7,level_off
2024-01-20T10:01:30.000Z,platform,p3,p3,47516.49,19800.00,-6096.00,-274.27,220.00,0.00,-36.20,0.00,141.27,-26.79,91.13,-37.6,cruise
2024-01-20T10:01:31.000Z,platform,p1,p1,-6576.96,21428.63,-7620.00,-140.25,206.95,0.00,9.47,0.00,124.13,-36.90,97.07,-39.5,cruise
2024-01-20T10:01:31.000Z,platform,p2,p2,18200.00,48883.46,-5457.96,200.00,-279.36,54.35,-14.57,-8.99,-54.40,-18.60,94.10,-37.1,level_off
2024-01-20T10:01:31.000Z,platform,p3,p3,47238.66,20020.00,-6096.00,-281.36,220.00,0.00,-35.47,0.00,141.98,-26.98,91.12,-39.0,cruise
2024-01-20T10:01:32.000Z,platform,p1,p1,-6717.88,21635.12,-7620.00,-141.60,206.03,0.00,9.47,0.00,124.50,-36.98,97.05,-37.9,cruise
2024-01-20T10:01:32.000Z,platform,p2,p2,18400.00,48602.87,-5404.12,200.00,-281.77,53.32,-13.04,-8.77,-54.63,-18.64,94.09,-39.6,level_off
2024-01-20T10:01:32.000Z,platform,p3,p3,46953.84,20240.00,-6096.00,-288.25,220.00,0.00,-34.71,0.00,142.65,-26.85,91.11,-38.8,cruise
2024-01-20T10:01:33.000Z,platform,p1,p1,-6860.16,21840.69,-7620.00,-142.95,205.10,0.00,9.47,0.00,124.88,-37.25,97.04,-38.0,cruise
2024-01-20T10:01:33.000Z,platform,p2,p2,18600.00,48320.01,-5351.34,200.00,-283.91,52.22,-11.49,-8.55,-54.84,-18.60,94.08,-39.2,level_off
2024-01-20T10:01:33.000Z,platform,p3,p3,46662.22,20460.00,-6096.00,-294.95,220.00,0.00,-33.91,0.00,143.28,-26.79,91.10,-38.4,cruise
2024-01-20T10:01:34.000Z,platform,p1,p1,-7003.78,22045.32,-7620.00,-144.29,204.16,0.00,9.47,0.00,125.25,-37.12,97.04,-39.4,cruise
2024-01-20T10:01:34.000Z,platform,p2,p2,18800.00,48035.15,-5299.71,200.00,-285.76,51.03,-9.90,-8.32,-55.01,-18.25,94.07,-42.1,level_off
2024-01-20T10:01:34.000Z,platform,p3,p3,46364.01,20680.00,-6096.00,-301.44,220.00,0.00,-33.08,0.00,143.88,-27.26,91.09,-38.6,cruise
2024-01-20T10:01:35.000Z,platform,p1,p1,-7148.73,22249.01,-7620.00,-145.62,203.21,0.00,9.47,0.00,125.62,-36.75,97.02,-41.0,cruise
2024-01-20T10:01:35.000Z,platform,p2,p2,19000.00,47748.58,-5249.31,200.00,-287.33,49.76,-8.29,-8.09,-55.16,-18.55,94.05,-39.2,level_off
2024-01-20T10:01:35.000Z,platform,p3,p3,46059.41,20900.00,-6096.00,-307.73,220.00,0.00,-32.22,0.00,144.44,-27.03,91.07,-39.1,cruise
2024-01-20T10:01:36.000Z,platform,p1,p1,-7295.01,22451.74,-7620.00,-146.95,202.25,0.00,9.47,0.00,126.00,-37.31,97.01,-41.9,cruise
2024-01-20T10:01:36.000Z,platform,p2,p2,19200.00,47460.59,-5200.22,200.00,-288.62,48.42,-6.66,-7.85,-55.28,-18.28,94.05,-41.0,level_off
2024-01-20T10:01:36.000Z,platform,p3,p3,45748.63,21120.00,-6096.00,-313.80,220.00,0.00,-31.32,0.00,144.97,-26.95,91.06,-42.4,cruise
2024-01-20T10:01:37.000Z,platform,p1,p1,-7442.62,22653.51,-7620.00,-148.27,201.29,0.00,9.47,0.00,126.38,-37.28,97.00,-41.1,cruise
2024-01-20T10:01:37.000Z,platform,p2,p2,19400.00,47171.44,-5152.50,200.00,-289.62,47.00,-5.01,-7.61,-55.37,-18.25,94.03,-43.0,level_off
2024-01-20T10:01:37.000Z,platform,p3,p3,45431.87,21340.00,-6096.00,-319.66,220.00,0.00,-30.38,0.00,145.46,-27.00,91.05,-42.5,cruise
2024-01-20T10:01:38.000Z,platform,p1,p1,-7591.55,22854.32,-7620.00,-149.58,200.31,0.00,9.47,0.00,126.75,-37.31,96.98,-40.4,cruise
2024-01-20T10:01:38.000Z,platform,p2,p2,19600.00,46881.44,-5106.24,200.00,-290.34,45.51,-3.35,-7.36,-55.44,-17.88,94.03,-42.2,level_off
2024-01-20T10:01:38.000Z,platform,p3,p3,45109.37,21560.00,-6096.00,-325.31,220.00,0.00,-29.41,0.00,145.93,-27.06,91.04,-41.4,cruise
2024-01-20T10:01:39.000Z,platform,p1,p1,-7741.78,23054.14,-7620.00,-150.89,199.33,0.00,9.47,0.00,127.12,-37.04,96.98,-41.1,cruise
2024-01-20T10:01:39.000Z,platform,p2,p2,19800.00,46590.86,-5061.51,200.00,-290.77,43.95,-1.68,-7.10,-55.48,-18.06,94.02,-42.5,level_off
2024-01-20T10:01:39.000Z,platform,p3,p3,44781.34,21780.00,-6096.00,-330.72,220.00,0.00,-28.41,0.00,146.37,-27.10,91.03,-42.1,cruise
2024-01-20T10:01:40.000Z,platform,p1,p1,-7893.32,23252.97,-7620.00,-152.19,198.34,0.00,9.47,0.00,127.50,-36.67,96.97,-41.0,cruise
2024-01-20T10:01:40.000Z,platform,p2,p2,20000.00,46300.00,-5018.37,200.00,-290.91,42.32,0.00,-6.84,-55.49,-17.67,94.01,-42.6,level_off
2024-01-20T10:01:40.000Z,platform,p3,p3,44448.00,22000.00,-6096.00,-335.92,220.00,0.00,-27.36,0.00,146.78,-26.81,91.02,-44.7,cruise
2024-01-20T10:01:41.000Z,platform,p1,p1,-8046.16,23450.81,-7620.00,-153.49,197.34,0.00,9.47,0.00,127.88,-36.87,96.96,-41.7,cruise
2024-01-20T10:01:41.000Z,platform,p2,p2,20200.00,46009.14,-4976.89,200.00,-290.77,40.62,1.68,-6.57,-55.48,-17.78,94.00,-42.9,level_off
2024-01-20T10:01:41.000Z,platform,p3,p3,44109.58,22220.00,-6096.00,-340.88,220.00,0.00,-26.29,0.00,147.16,-26.98,91.01,-42.8,cruise
2024-01-20T10:01:42.000Z,platform,p1,p1,-8200.29,23647.65,-7620.00,-154.77,196.33,0.00,9.47,0.00,128.25,-36.79,96.95,-43.1,cruise
2024-01-20T10:01:42.000Z,platform,p2,p2,20400.00,45718.56,-4937.14,200.00,-290.34,38.87,3.35,-6.29,-55.44,-17.33,93.99,-42.2,level_off
2024-01-20T10:01:42.000Z,platform,p3,p3,43766.32,22440.00,-6096.00,-345.61,220.00,0.00,-25.17,0.00,147.52,-26.76,91.00,-44.0,cruise
2024-01-20T10:01:43.000Z,platform,p1,p1,-8355.70,23843.47,-7620.00,-156.06,195.31,0.00,9.47,0.00,128.62,-36.81,96.93,-45.9,cruise
2024-01-20T10:01:43.000Z,platform,p2,p2,20600.00,45428.56,-4899.18,200.00,-289.62,37.05,5.01,-6.01,-55.37,-17.54,93.97,-45.5,level_off
2024-01-20T10:01:43.000Z,platform,p3,p3,43418.45,22660.00,-6096.00,-350.10,220.00,0.00,-24.02,0.00,147.85,-27.03,90.99,-42.3,cruise
2024-01-20T10:01:44.000Z,platform,p1,p1,-8512.40,24038.27,-7620.00,-157.33,194.29,0.00,9.47,0.00,129.00,-36.80,96.92,-43.4,cruise
2024-01-20T10:01:44.000Z,platform,p2,p2,20800.00,45139.41,-4863.06,200.00,-288.62,35.18,6.66,-5.72,-55.28,-17.45,93.96,-44.7,level_off
2024-01-20T10:01:44.000Z,platform,p3,p3,43066.21,22880.00,-6096.00,-354.35,220.00,0.00,-22.83,0.00,148.17,-26.58,90.98,-45.3,cruise
2024-01-20T10:01:45.000Z,platform,p1,p1,-8670.36,24232.04,-7620.00,-158.60,193.25,0.00,9.47,0.00,129.38,-37.00,96.91,-46.6,cruise
2024-01-20T10:01:45.000Z,platform,p2,p2,21000.00,44851.42,-4828.84,200.00,-287.33,33.25,8.29,-5.43,-55.16,-16.90,93.95,-44.2,level_off
2024-01-20T10:01:45.000Z,platform,p3,p3,42709.84,23100.00,-6096.00,-358.36,220.00,0.00,-21.61,0.00,148.45,-26.43,90.96,-43.9,cruise
2024-01-20T10:01:46.000Z,platform,p1,p1,-8829.59,24424.77,-7620.00,-159.86,192.21,0.00,9.47,0.00,129.75,-36.79,96.89,-47.5,cruise
2024-01-20T10:01:46.000Z,platform,p2,p2,21200.00,44564.85,-4796.58,200.00,-285.76,31.27,9.90,-5.12,-55.01,-17.04,93.94,-44.9,level_off
2024-01-20T10:01:46.000Z,platform,p3,p3,42349.58,23320.00,-6096.00,-362.12,220.00,0.00,-20.35,0.00,148.72,-26.56,90.95,-44.3,cruise
